0,14,294,7,328,6
0,14,329,7,363,6
0,14,14,9,48,8
0,14,49,9,83,8
0,14,84,9,118,8
0,14,119,9,153,8
0,14,154,9,188,8
0,14,189,9,223,8
0,14,224,9,258,8
0,14,259,9,293,8
0,14,294,9,328,8
0,14,329,9,363,8
0,14,14,11,48,10
0,14,49,11,83,10
0,14,84,11,118,10
0,14,119,11,153,10
0,14,154,11,188,10
0,14,189,11,223,10
0,14,224,11,258,10
0,14,259,11,293,10
0,14,294,11,328,10
0,14,329,11,363,10
0,14,14,13,48,12
0,14,49,13,83,12
0,14,84,13,118,12
0,14,119,13,153,12
0,14,154,13,188,12
0,14,189,13,223,12
0,14,224,13,258,12
0,14,259,13,293,12
0,14,294,13,328,12
0,14,329,13,363,12
0,14,14,15,48,14
0,14,49,15,83,14
0,14,84,15,118,14
0,14,119,15,153,14
0,14,154,15,188,14
0,14,189,15,223,14
0,14,224,15,258,14
0,14,259,15,293,14
0,14,294,15,328,14
0,14,329,15,363,14
0,15,15,1,49,0
0,15,50,1,84,0
0,15,85,1,119,0
0,15,120,1,154,0
0,15,155,1,189,0
0,15,190,1,224,0
0,15,225,1,259,0
0,15,260,1,294,0
0,15,295,1,329,0
0,15,330,1,364,0
0,15,15,3,49,2
0,15,50,3,84,2
0,15,85,3,119,2
0,15,120,3,154,2
0,15,155,3,189,2
0,15,190,3,224,2
0,15,225,3,259,2
0,15,260,3,294,2
0,15,295,3,329,2
0,15,330,3,364,2
0,15,15,5,49,4
0,15,50,5,84,4
0,15,85,5,119,4
0,15,120,5,154,4
0,15,155,5,189,4
0,15,190,5,224,4
0,15,225,5,259,4
0,15,260,5,294,4
0,15,295,5,329,4
0,15,330,5,364,4
0,15,15,7,49,6
0,15,50,7,84,6
0,15,85,7,119,6
0,15,120,7,154,6
0,15,155,7,189,6
0,15,190,7,224,6
0,15,225,7,259,6
0,15,260,7,294,6
0,15,295,7,329,6
0,15,330,7,364,6
0,15,15,9,49,8
0,15,50,9,84,8
0,15,85,9,119,8
0,15,120,9,154,8
0,15,155,9,189,8
0,15,190,9,224,8
0,15,225,9,259,8
0,15,260,9,294,8
0,15,295,9,329,8
0,15,330,9,364,8
0,15,15,11,49,10
0,15,50,11,84,10
0,15,85,11,119,10
0,15,120,11,154,10
0,15,155,11,189,10
0,15,190,11,224,10
0,15,225,11,259,10
0,15,260,11,294,10
0,15,295,11,329,10
0,15,330,11,364,10
0,15,15,13,49,12
0,15,50,13,84,12
0,15,85,13,119,12
0,15,120,13,154,12
0,15,155,13,189,12
0,15,190,13,224,12
0,15,225,13,259,12
0,15,260,13,294,12
0,15,295,13,329,12
0,15,330,13,364,12
0,15,15,15,49,14
0,15,50,15,84,14
0,15,85,15,119,14
0,15,120,15,154,14
0,15,155,15,189,14
0,15,190,15,224,14
0,15,225,15,259,14
0,15,260,15,294,14
0,15,295,15,329,14
0,15,330,15,364,14
0,16,16,1,50,0
0,16,51,1,85,0
0,16,86,1,120,0
0,16,121,1,155,0
0,16,156,1,190,0
0,16,191,1,225,0
0,16,226,1,260,0
0,16,261,1,295,0
0,16,296,1,330,0
0,16,331,1,365,0
0,16,16,3,50,2
0,16,51,3,85,2
0,16,86,3,120,2
0,16,121,3,155,2
0,16,156,3,190,2
0,16,191,3,225,2
0,16,226,3,260,2
0,16,261,3,295,2
0,16,296,3,330,2
0,16,331,3,365,2
0,16,16,5,50,4
0,16,51,5,85,4
0,16,86,5,120,4
0,16,121,5,155,4
0,16,156,5,190,4
0,16,191,5,225,4
0,16,226,5,260,4
0,16,261,5,295,4
0,16,296,5,330,4
0,16,331,5,365,4
0,16,16,7,50,6
0,16,51,7,85,6
0,16,86,7,120,6
0,16,121,7,155,6
0,16,156,7,190,6
0,16,191,7,225,6
0,16,226,7,260,6
0,16,261,7,295,6
0,16,296,7,330,6
0,16,331,7,365,6
0,16,16,9,50,8
0,16,51,9,85,8
0,16,86,9,120,8
0,16,121,9,155,8
0,16,156,9,190,8
0,16,191,9,225,8
0,16,226,9,260,8
0,16,261,9,295,8
0,16,296,9,330,8
0,16,331,9,365,8
0,16,16,11,50,10
0,16,51,11,85,10
0,16,86,11,120,10
0,16,121,11,155,10
0,16,156,11,190,10
0,16,191,11,225,10
0,16,226,11,260,10
0,16,261,11,295,10
0,16,296,11,330,10
0,16,331,11,365,10
0,16,16,13,50,12
0,16,51,13,85,12
0,16,86,13,120,12
0,16,121,13,155,12
0,16,156,13,190,12
0,16,191,13,225,12
0,16,226,13,260,12
0,16,261,13,295,12
0,16,296,13,330,12
0,16,331,13,365,12
0,16,16,15,50,14
0,16,51,15,85,14
0,16,86,15,120,14
0,16,121,15,155,14
0,16,156,15,190,14
0,16,191,15,225,14
0,16,226,15,260,14
0,16,261,15,295,14
0,16,296,15,330,14
0,16,331,15,365,14
0,17,17,1,51,0
0,17,52,1,86,0
0,17,87,1,121,0
0,17,122,1,156,0
0,17,157,1,191,0
0,17,192,1,226,0
0,17,227,1,261,0
0,17,262,1,296,0
0,17,297,1,331,0
0,17,332,1,366,0
0,17,17,3,51,2
0,17,52,3,86,2
0,17,87,3,121,2
0,17,122,3,156,2
0,17,157,3,191,2
0,17,192,3,226,2
0,17,227,3,261,2
0,17,262,3,296,2
0,17,297,3,331,2
0,17,332,3,366,2
0,17,17,5,51,4
0,17,52,5,86,4
0,17,87,5,121,4
0,17,122,5,156,4
0,17,157,5,191,4
0,17,192,5,226,4
0,17,227,5,261,4
0,17,262,5,296,4
0,17,297,5,331,4
0,17,332,5,366,4
0,17,17,7,51,6
0,17,52,7,86,6
0,17,87,7,121,6
0,17,122,7,156,6
0,17,157,7,191,6
0,17,192,7,226,6
0,17,227,7,261,6
0,17,262,7,296,6
0,17,297,7,331,6
0,17,332,7,366,6
0,17,17,9,51,8
0,17,52,9,86,8
0,17,87,9,121,8
0,17,122,9,156,8
0,17,157,9,191,8
0,17,192,9,226,8
0,17,227,9,261,8
0,17,262,9,296,8
0,17,297,9,331,8
0,17,332,9,366,8
0,17,17,11,51,10
0,17,52,11,86,10
0,17,87,11,121,10
0,17,122,11,156,10
0,17,157,11,191,10
0,17,192,11,226,10
0,17,227,11,261,10
0,17,262,11,296,10
0,17,297,11,331,10
0,17,332,11,366,10
0,17,17,13,51,12
0,17,52,13,86,12
0,17,87,13,121,12
0,17,122,13,156,12
0,17,157,13,191,12
0,17,192,13,226,12
0,17,227,13,261,12
0,17,262,13,296,12
0,17,297,13,331,12
0,17,332,13,366,12
0,17,17,15,51,14
0,17,52,15,86,14
0,17,87,15,121,14
0,17,122,15,156,14
0,17,157,15,191,14
0,17,192,15,226,14
0,17,227,15,261,14
0,17,262,15,296,14
0,17,297,15,331,14
0,17,332,15,366,14
0,18,18,1,52,0
0,18,53,1,87,0
0,18,88,1,122,0
0,18,123,1,157,0
0,18,158,1,192,0
0,18,193,1,227,0
0,18,228,1,262,0
0,18,263,1,297,0
0,18,298,1,332,0
0,18,333,1,367,0
0,18,18,3,52,2
0,18,53,3,87,2
0,18,88,3,122,2
0,18,123,3,157,2
0,18,158,3,192,2
0,18,193,3,227,2
0,18,228,3,262,2
0,18,263,3,297,2
0,18,298,3,332,2
0,18,333,3,367,2
0,18,18,5,52,4
0,18,53,5,87,4
0,18,88,5,122,4
0,18,123,5,157,4
0,18,158,5,192,4
0,18,193,5,227,4
0,18,228,5,262,4
0,18,263,5,297,4
0,18,298,5,332,4
0,18,333,5,367,4
0,18,18,7,52,6
0,18,53,7,87,6
0,18,88,7,122,6
0,18,123,7,157,6
0,18,158,7,192,6
0,18,193,7,227,6
0,18,228,7,262,6
0,18,263,7,297,6
0,18,298,7,332,6
0,18,333,7,367,6
0,18,18,9,52,8
0,18,53,9,87,8
0,18,88,9,122,8
0,18,123,9,157,8
0,18,158,9,192,8
0,18,193,9,227,8
0,18,228,9,262,8
0,18,263,9,297,8
0,18,298,9,332,8
0,18,333,9,367,8
0,18,18,11,52,10
0,18,53,11,87,10
0,18,88,11,122,10
0,18,123,11,157,10
0,18,158,11,192,10
0,18,193,11,227,10
0,18,228,11,262,10
0,18,263,11,297,10
0,18,298,11,332,10
0,18,333,11,367,10
0,18,18,13,52,12
0,18,53,13,87,12
0,18,88,13,122,12
0,18,123,13,157,12
0,18,158,13,192,12
0,18,193,13,227,12
0,18,228,13,262,12
0,18,263,13,297,12
0,18,298,13,332,12
0,18,333,13,367,12
0,18,18,15,52,14
0,18,53,15,87,14
0,18,88,15,122,14
0,18,123,15,157,14
0,18,158,15,192,14
0,18,193,15,227,14
0,18,228,15,262,14
0,18,263,15,297,14
0,18,298,15,332,14
0,18,333,15,367,14
0,19,19,1,53,0
0,19,54,1,88,0
0,19,89,1,123,0
0,19,124,1,158,0
0,19,159,1,193,0
0,19,194,1,228,0
0,19,229,1,263,0
0,19,264,1,298,0
0,19,299,1,333,0
0,19,334,1,368,0
0,19,19,3,53,2
0,19,54,3,88,2
0,19,89,3,123,2
0,19,124,3,158,2
0,19,159,3,193,2
0,19,194,3,228,2
0,19,229,3,263,2
0,19,264,3,298,2
0,19,299,3,333,2
0,19,334,3,368,2
0,19,19,5,53,4
0,19,54,5,88,4
0,19,89,5,123,4
0,19,124,5,158,4
0,19,159,5,193,4
0,19,194,5,228,4
0,19,229,5,263,4
0,19,264,5,298,4
0,19,299,5,333,4
0,19,334,5,368,4
0,19,19,7,53,6
0,19,54,7,88,6
0,19,89,7,123,6
0,19,124,7,158,6
0,19,159,7,193,6
0,19,194,7,228,6
0,19,229,7,263,6
0,19,264,7,298,6
0,19,299,7,333,6
0,19,334,7,368,6
0,19,19,9,53,8
0,19,54,9,88,8
0,19,89,9,123,8
0,19,124,9,158,8
0,19,159,9,193,8
0,19,194,9,228,8
0,19,229,9,263,8
0,19,264,9,298,8
0,19,299,9,333,8
0,19,334,9,368,8
0,19,19,11,53,10
0,19,54,11,88,10
0,19,89,11,123,10
0,19,124,11,158,10
0,19,159,11,193,10
0,19,194,11,228,10
0,19,229,11,263,10
0,19,264,11,298,10
0,19,299,11,333,10
0,19,334,11,368,10
0,19,19,13,53,12
0,19,54,13,88,12
0,19,89,13,123,12
0,19,124,13,158,12
0,19,159,13,193,12
0,19,194,13,228,12
0,19,229,13,263,12
0,19,264,13,298,12
0,19,299,13,333,12
0,19,334,13,368,12
0,19,19,15,53,14
0,19,54,15,88,14
0,19,89,15,123,14
0,19,124,15,158,14
0,19,159,15,193,14
0,19,194,15,228,14
0,19,229,15,263,14
0,19,264,15,298,14
0,19,299,15,333,14
0,19,334,15,368,14
0,20,20,1,54,0
0,20,55,1,89,0
0,20,90,1,124,0
0,20,125,1,159,0
0,20,160,1,194,0
0,20,195,1,229,0
0,20,230,1,264,0
0,20,265,1,299,0
0,20,300,1,334,0
0,20,335,1,369,0
0,20,20,3,54,2
0,20,55,3,89,2
0,20,90,3,124,2
0,20,125,3,159,2
0,20,160,3,194,2
0,20,195,3,229,2
0,20,230,3,264,2
0,20,265,3,299,2
0,20,300,3,334,2
0,20,335,3,369,2
0,20,20,5,54,4
0,20,55,5,89,4
0,20,90,5,124,4
0,20,125,5,159,4
0,20,160,5,194,4
0,20,195,5,229,4
0,20,230,5,264,4
0,20,265,5,299,4
0,20,300,5,334,4
0,20,335,5,369,4
0,20,20,7,54,6
0,20,55,7,89,6
0,20,90,7,124,6
0,20,125,7,159,6
0,20,160,7,194,6
0,20,195,7,229,6
0,20,230,7,264,6
0,20,265,7,299,6
0,20,300,7,334,6
0,20,335,7,369,6
0,20,20,9,54,8
0,20,55,9,89,8
0,20,90,9,124,8
0,20,125,9,159,8
0,20,160,9,194,8
0,20,195,9,229,8
0,20,230,9,264,8
0,20,265,9,299,8
0,20,300,9,334,8
0,20,335,9,369,8
0,20,20,11,54,10
0,20,55,11,89,10
0,20,90,11,124,10
0,20,125,11,159,10
0,20,160,11,194,10
0,20,195,11,229,10
0,20,230,11,264,10
0,20,265,11,299,10
0,20,300,11,334,10
0,20,335,11,369,10
0,20,20,13,54,12
0,20,55,13,89,12
0,20,90,13,124,12
0,20,125,13,159,12
0,20,160,13,194,12
0,20,195,13,229,12
0,20,230,13,264,12
0,20,265,13,299,12
0,20,300,13,334,12
0,20,335,13,369,12
0,20,20,15,54,14
0,20,55,15,89,14
0,20,90,15,124,14
0,20,125,15,159,14
0,20,160,15,194,14
0,20,195,15,229,14
0,20,230,15,264,14
0,20,265,15,299,14
0,20,300,15,334,14
0,20,335,15,369,14
0,21,21,1,55,0
0,21,56,1,90,0
0,21,91,1,125,0
0,21,126,1,160,0
0,21,161,1,195,0
0,21,196,1,230,0
0,21,231,1,265,0
0,21,266,1,300,0
0,21,301,1,335,0
0,21,336,1,370,0
0,21,21,3,55,2
0,21,56,3,90,2
0,21,91,3,125,2
0,21,126,3,160,2
0,21,161,3,195,2
0,21,196,3,230,2
0,21,231,3,265,2
0,21,266,3,300,2
0,21,301,3,335,2
0,21,336,3,370,2
0,21,21,5,55,4
0,21,56,5,90,4
0,21,91,5,125,4
0,21,126,5,160,4
0,21,161,5,195,4
0,21,196,5,230,4
0,21,231,5,265,4
0,21,266,5,300,4
0,21,301,5,335,4
0,21,336,5,370,4
0,21,21,7,55,6
0,21,56,7,90,6
0,21,91,7,125,6
0,21,126,7,160,6
0,21,161,7,195,6
0,21,196,7,230,6
0,21,231,7,265,6
0,21,266,7,300,6
0,21,301,7,335,6
0,21,336,7,370,6
0,21,21,9,55,8
0,21,56,9,90,8
0,21,91,9,125,8
0,21,126,9,160,8
0,21,161,9,195,8
0,21,196,9,230,8
0,21,231,9,265,8
0,21,266,9,300,8
0,21,301,9,335,8
0,21,336,9,370,8
0,21,21,11,55,10
0,21,56,11,90,10
0,21,91,11,125,10
0,21,126,11,160,10
0,21,161,11,195,10
0,21,196,11,230,10
0,21,231,11,265,10
0,21,266,11,300,10
0,21,301,11,335,10
0,21,336,11,370,10
0,21,21,13,55,12
0,21,56,13,90,12
0,21,91,13,125,12
0,21,126,13,160,12
0,21,161,13,195,12
0,21,196,13,230,12
0,21,231,13,265,12
0,21,266,13,300,12
0,21,301,13,335,12
0,21,336,13,370,12
0,21,21,15,55,14
0,21,56,15,90,14
0,21,91,15,125,14
0,21,126,15,160,14
0,21,161,15,195,14
0,21,196,15,230,14
0,21,231,15,265,14
0,21,266,15,300,14
0,21,301,15,335,14
0,21,336,15,370,14
0,22,22,1,56,0
0,22,57,1,91,0
0,22,92,1,126,0
0,22,127,1,161,0
0,22,162,1,196,0
0,22,197,1,231,0
0,22,232,1,266,0
0,22,267,1,301,0
0,22,302,1,336,0
0,22,337,1,371,0
0,22,22,3,56,2
0,22,57,3,91,2
0,22,92,3,126,2
0,22,127,3,161,2
0,22,162,3,196,2
0,22,197,3,231,2
0,22,232,3,266,2
0,22,267,3,301,2
0,22,302,3,336,2
0,22,337,3,371,2
0,22,22,5,56,4
0,22,57,5,91,4
0,22,92,5,126,4
0,22,127,5,161,4
0,22,162,5,196,4
0,22,197,5,231,4
0,22,232,5,266,4
0,22,267,5,301,4
0,22,302,5,336,4
0,22,337,5,371,4
0,22,22,7,56,6
0,22,57,7,91,6
0,22,92,7,126,6
0,22,127,7,161,6
0,22,162,7,196,6
0,22,197,7,231,6
0,22,232,7,266,6
0,22,267,7,301,6
0,22,302,7,336,6
0,22,337,7,371,6
0,22,22,9,56,8
0,22,57,9,91,8
0,22,92,9,126,8
0,22,127,9,161,8
0,22,162,9,196,8
0,22,197,9,231,8
0,22,232,9,266,8
0,22,267,9,301,8
0,22,302,9,336,8
0,22,337,9,371,8
0,22,22,11,56,10
0,22,57,11,91,10
0,22,92,11,126,10
0,22,127,11,161,10
0,22,162,11,196,10
0,22,197,11,231,10
0,22,232,11,266,10
0,22,267,11,301,10
0,22,302,11,336,10
0,22,337,11,371,10
0,22,22,13,56,12
0,22,57,13,91,12
0,22,92,13,126,12
0,22,127,13,161,12
0,22,162,13,196,12
0,22,197,13,231,12
0,22,232,13,266,12
0,22,267,13,301,12
0,22,302,13,336,12
0,22,337,13,371,12
0,22,22,15,56,14
0,22,57,15,91,14
0,22,92,15,126,14
0,22,127,15,161,14
0,22,162,15,196,14
0,22,197,15,231,14
0,22,232,15,266,14
0,22,267,15,301,14
0,22,302,15,336,14
0,22,337,15,371,14
0,23,23,1,57,0
0,23,58,1,92,0
0,23,93,1,127,0
0,23,128,1,162,0
0,23,163,1,197,0
0,23,198,1,232,0
0,23,233,1,267,0
0,23,268,1,302,0
0,23,303,1,337,0
0,23,338,1,372,0
0,23,23,3,57,2
0,23,58,3,92,2
0,23,93,3,127,2
0,23,128,3,162,2
0,23,163,3,197,2
0,23,198,3,232,2
0,23,233,3,267,2
0,23,268,3,302,2
0,23,303,3,337,2
0,23,338,3,372,2
0,23,23,5,57,4
0,23,58,5,92,4
0,23,93,5,127,4
0,23,128,5,162,4
0,23,163,5,197,4
0,23,198,5,232,4
0,23,233,5,267,4
0,23,268,5,302,4
0,23,303,5,337,4
0,23,338,5,372,4
0,23,23,7,57,6
0,23,58,7,92,6
0,23,93,7,127,6
0,23,128,7,162,6
0,23,163,7,197,6
0,23,198,7,232,6
0,23,233,7,267,6
0,23,268,7,302,6
0,23,303,7,337,6
0,23,338,7,372,6
0,23,23,9,57,8
0,23,58,9,92,8
0,23,93,9,127,8
0,23,128,9,162,8
0,23,163,9,197,8
0,23,198,9,232,8
0,23,233,9,267,8
0,23,268,9,302,8
0,23,303,9,337,8
0,23,338,9,372,8
0,23,23,11,57,10
0,23,58,11,92,10
0,23,93,11,127,10
0,23,128,11,162,10
0,23,163,11,197,10
0,23,198,11,232,10
0,23,233,11,267,10
0,23,268,11,302,10
0,23,303,11,337,10
0,23,338,11,372,10
0,23,23,13,57,12
0,23,58,13,92,12
0,23,93,13,127,12
0,23,128,13,162,12
0,23,163,13,197,12
0,23,198,13,232,12
0,23,233,13,267,12
0,23,268,13,302,12
0,23,303,13,337,12
0,23,338,13,372,12
0,23,23,15,57,14
0,23,58,15,92,14
0,23,93,15,127,14
0,23,128,15,162,14
0,23,163,15,197,14
0,23,198,15,232,14
0,23,233,15,267,14
0,23,268,15,302,14
0,23,303,15,337,14
0,23,338,15,372,14
0,24,24,1,58,0
0,24,59,1,93,0
0,24,94,1,128,0
0,24,129,1,163,0
0,24,164,1,198,0
0,24,199,1,233,0
0,24,234,1,268,0
0,24,269,1,303,0
0,24,304,1,338,0
0,24,339,1,373,0
0,24,24,3,58,2
0,24,59,3,93,2
0,24,94,3,128,2
0,24,129,3,163,2
0,24,164,3,198,2
0,24,199,3,233,2
0,24,234,3,268,2
0,24,269,3,303,2
0,24,304,3,338,2
0,24,339,3,373,2
0,24,24,5,58,4
0,24,59,5,93,4
0,24,94,5,128,4
0,24,129,5,163,4
0,24,164,5,198,4
0,24,199,5,233,4
0,24,234,5,268,4
0,24,269,5,303,4
0,24,304,5,338,4
0,24,339,5,373,4
0,24,24,7,58,6
0,24,59,7,93,6
0,24,94,7,128,6
0,24,129,7,163,6
0,24,164,7,198,6
0,24,199,7,233,6
0,24,234,7,268,6
0,24,269,7,303,6
0,24,304,7,338,6
0,24,339,7,373,6
0,24,24,9,58,8
0,24,59,9,93,8
0,24,94,9,128,8
0,24,129,9,163,8
0,24,164,9,198,8
0,24,199,9,233,8
0,24,234,9,268,8
0,24,269,9,303,8
0,24,304,9,338,8
0,24,339,9,373,8
0,24,24,11,58,10
0,24,59,11,93,10
0,24,94,11,128,10
0,24,129,11,163,10
0,24,164,11,198,10
0,24,199,11,233,10
0,24,234,11,268,10
0,24,269,11,303,10
0,24,304,11,338,10
0,24,339,11,373,10
0,24,24,13,58,12
0,24,59,13,93,12
0,24,94,13,128,12
0,24,129,13,163,12
0,24,164,13,198,12
0,24,199,13,233,12
0,24,234,13,268,12
0,24,269,13,303,12
0,24,304,13,338,12
0,24,339,13,373,12
0,24,24,15,58,14
0,24,59,15,93,14
0,24,94,15,128,14
0,24,129,15,163,14
0,24,164,15,198,14
0,24,199,15,233,14
0,24,234,15,268,14
0,24,269,15,303,14
0,24,304,15,338,14
0,24,339,15,373,14
0,25,25,1,59,0
0,25,60,1,94,0
0,25,95,1,129,0
0,25,130,1,164,0
0,25,165,1,199,0
0,25,200,1,234,0
0,25,235,1,269,0
0,25,270,1,304,0
0,25,305,1,339,0
0,25,340,1,374,0
0,25,25,3,59,2
0,25,60,3,94,2
0,25,95,3,129,2
0,25,130,3,164,2
0,25,165,3,199,2
0,25,200,3,234,2
0,25,235,3,269,2
0,25,270,3,304,2
0,25,305,3,339,2
0,25,340,3,374,2
0,25,25,5,59,4
0,25,60,5,94,4
0,25,95,5,129,4
0,25,130,5,164,4
0,25,165,5,199,4
0,25,200,5,234,4
0,25,235,5,269,4
0,25,270,5,304,4
0,25,305,5,339,4
0,25,340,5,374,4
0,25,25,7,59,6
0,25,60,7,94,6
0,25,95,7,129,6
0,25,130,7,164,6
0,25,165,7,199,6
0,25,200,7,234,6
0,25,235,7,269,6
0,25,270,7,304,6
0,25,305,7,339,6
0,25,340,7,374,6
0,25,25,9,59,8
0,25,60,9,94,8
0,25,95,9,129,8
0,25,130,9,164,8
0,25,165,9,199,8
0,25,200,9,234,8
0,25,235,9,269,8
0,25,270,9,304,8
0,25,305,9,339,8
0,25,340,9,374,8
0,25,25,11,59,10
0,25,60,11,94,10
0,25,95,11,129,10
0,25,130,11,164,10
0,25,165,11,199,10
0,25,200,11,234,10
0,25,235,11,269,10
0,25,270,11,304,10
0,25,305,11,339,10
0,25,340,11,374,10
0,25,25,13,59,12
0,25,60,13,94,12
0,25,95,13,129,12
0,25,130,13,164,12
0,25,165,13,199,12
0,25,200,13,234,12
0,25,235,13,269,12
0,25,270,13,304,12
0,25,305,13,339,12
0,25,340,13,374,12
0,25,25,15,59,14
0,25,60,15,94,14
0,25,95,15,129,14
0,25,130,15,164,14
0,25,165,15,199,14
0,25,200,15,234,14
0,25,235,15,269,14
0,25,270,15,304,14
0,25,305,15,339,14
0,25,340,15,374,14
0,26,26,1,60,0
0,26,61,1,95,0
0,26,96,1,130,0
0,26,131,1,165,0
0,26,166,1,200,0
0,26,201,1,235,0
0,26,236,1,270,0
0,26,271,1,305,0
0,26,306,1,340,0
0,26,341,1,375,0
0,26,26,3,60,2
0,26,61,3,95,2
0,26,96,3,130,2
0,26,131,3,165,2
0,26,166,3,200,2
0,26,201,3,235,2
0,26,236,3,270,2
0,26,271,3,305,2
0,26,306,3,340,2
0,26,341,3,375,2
0,26,26,5,60,4
0,26,61,5,95,4
0,26,96,5,130,4
0,26,131,5,165,4
0,26,166,5,200,4
0,26,201,5,235,4
0,26,236,5,270,4
0,26,271,5,305,4
0,26,306,5,340,4
0,26,341,5,375,4
0,26,26,7,60,6
0,26,61,7,95,6
0,26,96,7,130,6
0,26,131,7,165,6
0,26,166,7,200,6
0,26,201,7,235,6
0,26,236,7,270,6
0,26,271,7,305,6
0,26,306,7,340,6
0,26,341,7,375,6
0,26,26,9,60,8
0,26,61,9,95,8
0,26,96,9,130,8
0,26,131,9,165,8
0,26,166,9,200,8
0,26,201,9,235,8
0,26,236,9,270,8
0,26,271,9,305,8
0,26,306,9,340,8
0,26,341,9,375,8
0,26,26,11,60,10
0,26,61,11,95,10
0,26,96,11,130,10
0,26,131,11,165,10
0,26,166,11,200,10
0,26,201,11,235,10
0,26,236,11,270,10
0,26,271,11,305,10
0,26,306,11,340,10
0,26,341,11,375,10
0,26,26,13,60,12
0,26,61,13,95,12
0,26,96,13,130,12
0,26,131,13,165,12
0,26,166,13,200,12
0,26,201,13,235,12
0,26,236,13,270,12
0,26,271,13,305,12
0,26,306,13,340,12
0,26,341,13,375,12
0,26,26,15,60,14
0,26,61,15,95,14
0,26,96,15,130,14
0,26,131,15,165,14
0,26,166,15,200,14
0,26,201,15,235,14
0,26,236,15,270,14
0,26,271,15,305,14
0,26,306,15,340,14
0,26,341,15,375,14
0,27,27,1,61,0
0,27,62,1,96,0
0,27,97,1,131,0
0,27,132,1,166,0
0,27,167,1,201,0
0,27,202,1,236,0
0,27,237,1,271,0
0,27,272,1,306,0
0,27,307,1,341,0
0,27,342,1,376,0
0,27,27,3,61,2
0,27,62,3,96,2
0,27,97,3,131,2
0,27,132,3,166,2
0,27,167,3,201,2
0,27,202,3,236,2
0,27,237,3,271,2
0,27,272,3,306,2
0,27,307,3,341,2
0,27,342,3,376,2
0,27,27,5,61,4
0,27,62,5,96,4
0,27,97,5,131,4
0,27,132,5,166,4
0,27,167,5,201,4
0,27,202,5,236,4
0,27,237,5,271,4
0,27,272,5,306,4
0,27,307,5,341,4
0,27,342,5,376,4
0,27,27,7,61,6
0,27,62,7,96,6
0,27,97,7,131,6
0,27,132,7,166,6
0,27,167,7,201,6
0,27,202,7,236,6
0,27,237,7,271,6
0,27,272,7,306,6
0,27,307,7,341,6
0,27,342,7,376,6
0,27,27,9,61,8
0,27,62,9,96,8
0,27,97,9,131,8
0,27,132,9,166,8
0,27,167,9,201,8
0,27,202,9,236,8
0,27,237,9,271,8
0,27,272,9,306,8
0,27,307,9,341,8
0,27,342,9,376,8
0,27,27,11,61,10
0,27,62,11,96,10
0,27,97,11,131,10
0,27,132,11,166,10
0,27,167,11,201,10
0,27,202,11,236,10
0,27,237,11,271,10
0,27,272,11,306,10
0,27,307,11,341,10
0,27,342,11,376,10
0,27,27,13,61,12
0,27,62,13,96,12
0,27,97,13,131,12
0,27,132,13,166,12
0,27,167,13,201,12
0,27,202,13,236,12
0,27,237,13,271,12
0,27,272,13,306,12
0,27,307,13,341,12
0,27,342,13,376,12
0,27,27,15,61,14
0,27,62,15,96,14
0,27,97,15,131,14
0,27,132,15,166,14
0,27,167,15,201,14
0,27,202,15,236,14
0,27,237,15,271,14
0,27,272,15,306,14
0,27,307,15,341,14
0,27,342,15,376,14
0,28,28,1,62,0
0,28,63,1,97,0
0,28,98,1,132,0
0,28,133,1,167,0
0,28,168,1,202,0
0,28,203,1,237,0
0,28,238,1,272,0
0,28,273,1,307,0
0,28,308,1,342,0
0,28,343,1,377,0
0,28,28,3,62,2
0,28,63,3,97,2
0,28,98,3,132,2
0,28,133,3,167,2
0,28,168,3,202,2
0,28,203,3,237,2
0,28,238,3,272,2
0,28,273,3,307,2
0,28,308,3,342,2
0,28,343,3,377,2
0,28,28,5,62,4
0,28,63,5,97,4
0,28,98,5,132,4
0,28,133,5,167,4
0,28,168,5,202,4
0,28,203,5,237,4
0,28,238,5,272,4
0,28,273,5,307,4
0,28,308,5,342,4
0,28,343,5,377,4
0,28,28,7,62,6
0,28,63,7,97,6
0,28,98,7,132,6
0,28,133,7,167,6
0,28,168,7,202,6
0,28,203,7,237,6
0,28,238,7,272,6
0,28,273,7,307,6
0,28,308,7,342,6
0,28,343,7,377,6
0,28,28,9,62,8
0,28,63,9,97,8
0,28,98,9,132,8
0,28,133,9,167,8
0,28,168,9,202,8
0,28,203,9,237,8
0,28,238,9,272,8
0,28,273,9,307,8
0,28,308,9,342,8
0,28,343,9,377,8
0,28,28,11,62,10
0,28,63,11,97,10
0,28,98,11,132,10
0,28,133,11,167,10
0,28,168,11,202,10
0,28,203,11,237,10
0,28,238,11,272,10
0,28,273,11,307,10
0,28,308,11,342,10
0,28,343,11,377,10
0,28,28,13,62,12
0,28,63,13,97,12
0,28,98,13,132,12
0,28,133,13,167,12
0,28,168,13,202,12
0,28,203,13,237,12
0,28,238,13,272,12
0,28,273,13,307,12
0,28,308,13,342,12
0,28,343,13,377,12
0,28,28,15,62,14
0,28,63,15,97,14
0,28,98,15,132,14
0,28,133,15,167,14
0,28,168,15,202,14
0,28,203,15,237,14
0,28,238,15,272,14
0,28,273,15,307,14
0,28,308,15,342,14
0,28,343,15,377,14
0,29,29,1,63,0
0,29,64,1,98,0
0,29,99,1,133,0
0,29,134,1,168,0
